battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh
3,3_6C-80PER_3_6C,S1,local_linear,180,0.9956850467,0.9954669013692308
3,3_6C-80PER_3_6C,S1,local_linear,181,0.9957215339,0.9954457521615384
3,3_6C-80PER_3_6C,S1,local_linear,182,0.9957185929,0.9954246029538462
3,3_6C-80PER_3_6C,S1,local_linear,183,0.9956941456,0.9954034537461538
3,3_6C-80PER_3_6C,S1,local_linear,184,0.9955867979,0.9953823045384615
3,3_6C-80PER_3_6C,S1,local_linear,185,0.9955163969,0.9953611553307692
3,3_6C-80PER_3_6C,S1,local_linear,186,0.9953242189,0.9953400061230769
3,3_6C-80PER_3_6C,S1,local_linear,187,0.9953690696,0.9953188569153846
3,3_6C-80PER_3_6C,S1,local_linear,188,0.995384602,0.9952977077076923
3,3_6C-80PER_3_6C,S1,local_linear,189,0.9953347882,0.9952765585
3,3_6C-80PER_3_6C,S1,local_linear,190,0.9952648468,0.9952554092923076
3,3_6C-80PER_3_6C,S1,local_linear,191,0.9952456382,0.9952342600846154
3,3_6C-80PER_3_6C,S1,local_linear,192,0.9951739505,0.995213110876923
3,3_6C-80PER_3_6C,S1,local_linear,193,0.9951020791,0.9951919616692307
3,3_6C-80PER_3_6C,S1,local_linear,194,0.9950530006,0.9951708124615384
3,3_6C-80PER_3_6C,S1,local_linear,195,0.9950108152,0.9951496632538461
3,3_6C-80PER_3_6C,S1,local_linear,196,0.995006036,0.9951285140461538
3,3_6C-80PER_3_6C,S1,local_linear,197,0.995042707,0.9951073648384615
3,3_6C-80PER_3_6C,S1,local_linear,198,0.995129927,0.9950862156307692
3,3_6C-80PER_3_6C,S1,local_linear,199,0.9952506931,0.9950650664230769
3,3_6C-80PER_3_6C,S1,local_linear,200,0.9952323116,0.9950439172153845
3,3_6C-80PER_3_6C,S1,strategy_template,151,0.9960876924,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,152,0.9959361373,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,153,0.9959539673,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,154,0.995921616,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,155,0.9959152744,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,156,0.9958942276,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,157,0.9958926652,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,158,0.9958917461,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,159,0.9959756574,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,160,0.9959472581,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,161,0.9959082894,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,162,0.9959180316,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,163,0.9958650011,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,164,0.9957859609,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,165,0.9957527824,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,166,0.9957005791,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,167,0.995619425,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,168,0.9955403847,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,169,0.9955565604,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,170,0.9955665783,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,171,0.9955628101,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,172,0.9957268645,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,173,0.9957639032,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,174,0.9957176738,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,175,0.9955754933,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,176,0.9954733844,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,177,0.9954574844,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,178,0.9954266955,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,179,0.9955352379,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,180,0.9956850467,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,181,0.9957215339,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,182,0.9957185929,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,183,0.9956941456,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,184,0.9955867979,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,185,0.9955163969,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,186,0.9953242189,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,187,0.9953690696,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,188,0.995384602,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,189,0.9953347882,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,190,0.9952648468,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,191,0.9952456382,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,192,0.9951739505,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,193,0.9951020791,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,194,0.9950530006,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,195,0.9950108152,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,196,0.995006036,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,197,0.995042707,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,198,0.995129927,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,199,0.9952506931,0.9961013776
3,3_6C-80PER_3_6C,S1,strategy_template,200,0.9952323116,0.9961013776
3,3_6C-80PER_3_6C,S1,template_individual,151,0.9960876924,0.9959237432845082
3,3_6C-80PER_3_6C,S1,template_individual,152,0.9959361373,0.9958589338013968
3,3_6C-80PER_3_6C,S1,template_individual,153,0.9959539673,0.9957865873918395
3,3_6C-80PER_3_6C,S1,template_individual,154,0.995921616,0.9957071200558363
3,3_6C-80PER_3_6C,S1,template_individual,155,0.9959152744,0.9956215627933869
3,3_6C-80PER_3_6C,S1,template_individual,156,0.9958942276,0.9955301856044915
3,3_6C-80PER_3_6C,S1,template_individual,157,0.9958926652,0.9954317284891503
3,3_6C-80PER_3_6C,S1,template_individual,158,0.9958917461,0.995326293447363
3,3_6C-80PER_3_6C,S1,template_individual,159,0.9959756574,0.9952155934791297
3,3_6C-80PER_3_6C,S1,template_individual,160,0.9959472581,0.9951018655844505
3,3_6C-80PER_3_6C,S1,template_individual,161,0.9959082894,0.9949854307633252
3,3_6C-80PER_3_6C,S1,template_individual,162,0.9959180316,0.9948611420157538
3,3_6C-80PER_3_6C,S1,template_individual,163,0.9958650011,0.9947264483417365
3,3_6C-80PER_3_6C,S1,template_individual,164,0.9957859609,0.9945871807412734
3,3_6C-80PER_3_6C,S1,template_individual,165,0.9957527824,0.9944478092143642
3,3_6C-80PER_3_6C,S1,template_individual,166,0.9957005791,0.9943121647610089
3,3_6C-80PER_3_6C,S1,template_individual,167,0.995619425,0.9941882293812075
3,3_6C-80PER_3_6C,S1,template_individual,168,0.9955403847,0.9940768750749605
3,3_6C-80PER_3_6C,S1,template_individual,169,0.9955565604,0.9939787258422672
3,3_6C-80PER_3_6C,S1,template_individual,170,0.9955665783,0.9938885146831282
3,3_6C-80PER_3_6C,S1,template_individual,171,0.9955628101,0.9938002605975431
3,3_6C-80PER_3_6C,S1,template_individual,172,0.9957268645,0.9937087695855119
3,3_6C-80PER_3_6C,S1,template_individual,173,0.9957639032,0.9936273006470346
3,3_6C-80PER_3_6C,S1,template_individual,174,0.9957176738,0.9935637867821115
3,3_6C-80PER_3_6C,S1,template_individual,175,0.9955754933,0.9935099399907423
3,3_6C-80PER_3_6C,S1,template_individual,176,0.9954733844,0.9934675182729273
3,3_6C-80PER_3_6C,S1,template_individual,177,0.9954574844,0.9934441136286661
3,3_6C-80PER_3_6C,S1,template_individual,178,0.9954266955,0.9934431950579591
3,3_6C-80PER_3_6C,S1,template_individual,179,0.9955352379,0.9934431950579591
3,3_6C-80PER_3_6C,S1,template_individual,180,0.9956850467,0.9934431950579591
3,3_6C-80PER_3_6C,S1,template_individual,181,0.9957215339,0.9934431950579591
3,3_6C-80PER_3_6C,S1,template_individual,182,0.9957185929,0.9934431950579591
3,3_6C-80PER_3_6C,S1,template_individual,183,0.9956941456,0.9934431950579591
3,3_6C-80PER_3_6C,S1,template_individual,184,0.9955867979,0.9934431950579591
3,3_6C-80PER_3_6C,S1,template_individual,185,0.9955163969,0.9934431950579591
3,3_6C-80PER_3_6C,S1,template_individual,186,0.9953242189,0.9934431950579591
3,3_6C-80PER_3_6C,S1,template_individual,187,0.9953690696,0.9934431950579591
3,3_6C-80PER_3_6C,S1,template_individual,188,0.995384602,0.9934171063963587
3,3_6C-80PER_3_6C,S1,template_individual,189,0.9953347882,0.9930874746347458
3,3_6C-80PER_3_6C,S1,template_individual,190,0.9952648468,0.9928713429466868
3,3_6C-80PER_3_6C,S1,template_individual,191,0.9952456382,0.9927206843321819
3,3_6C-80PER_3_6C,S1,template_individual,192,0.9951739505,0.992586769791231
3,3_6C-80PER_3_6C,S1,template_individual,193,0.9951020791,0.9924546488238339
3,3_6C-80PER_3_6C,S1,template_individual,194,0.9950530006,0.9923193787299911
3,3_6C-80PER_3_6C,S1,template_individual,195,0.9950108152,0.9921792019097021
3,3_6C-80PER_3_6C,S1,template_individual,196,0.995006036,0.9920335620629673
3,3_6C-80PER_3_6C,S1,template_individual,197,0.995042707,0.9918823983897864
3,3_6C-80PER_3_6C,S1,template_individual,198,0.995129927,0.9917259131901595
3,3_6C-80PER_3_6C,S1,template_individual,199,0.9952506931,0.9915645037640867
3,3_6C-80PER_3_6C,S1,template_individual,200,0.9952323116,0.9913988215115678
3,3_6C-80PER_3_6C,S1,supervised_ridge,151,0.9960876924,0.9960473400606086
3,3_6C-80PER_3_6C,S1,supervised_ridge,152,0.9959361373,0.995993174163103
3,3_6C-80PER_3_6C,S1,supervised_ridge,153,0.9959539673,0.9959388799074833
3,3_6C-80PER_3_6C,S1,supervised_ridge,154,0.995921616,0.9958844572937494
3,3_6C-80PER_3_6C,S1,supervised_ridge,155,0.9959152744,0.9958299063219014
3,3_6C-80PER_3_6C,S1,supervised_ridge,156,0.9958942276,0.9957752269919391
3,3_6C-80PER_3_6C,S1,supervised_ridge,157,0.9958926652,0.9957204193038627
3,3_6C-80PER_3_6C,S1,supervised_ridge,158,0.9958917461,0.9956654832576721
3,3_6C-80PER_3_6C,S1,supervised_ridge,159,0.9959756574,0.9956104188533674
3,3_6C-80PER_3_6C,S1,supervised_ridge,160,0.9959472581,0.9955552260909486
3,3_6C-80PER_3_6C,S1,supervised_ridge,161,0.9959082894,0.9954999049704155
3,3_6C-80PER_3_6C,S1,supervised_ridge,162,0.9959180316,0.9954444554917683
3,3_6C-80PER_3_6C,S1,supervised_ridge,163,0.9958650011,0.9953888776550069
3,3_6C-80PER_3_6C,S1,supervised_ridge,164,0.9957859609,0.9953331714601314
3,3_6C-80PER_3_6C,S1,supervised_ridge,165,0.9957527824,0.9952773369071417
3,3_6C-80PER_3_6C,S1,supervised_ridge,166,0.9957005791,0.9952213739960378
3,3_6C-80PER_3_6C,S1,supervised_ridge,167,0.995619425,0.9951652827268198
3,3_6C-80PER_3_6C,S1,supervised_ridge,168,0.9955403847,0.9951090630994875
3,3_6C-80PER_3_6C,S1,supervised_ridge,169,0.9955565604,0.9950527151140413
3,3_6C-80PER_3_6C,S1,supervised_ridge,170,0.9955665783,0.9949962387704807
3,3_6C-80PER_3_6C,S1,supervised_ridge,171,0.9955628101,0.9949396340688059
3,3_6C-80PER_3_6C,S1,supervised_ridge,172,0.9957268645,0.9948829010090171
3,3_6C-80PER_3_6C,S1,supervised_ridge,173,0.9957639032,0.994826039591114
3,3_6C-80PER_3_6C,S1,supervised_ridge,174,0.9957176738,0.9947690498150968
3,3_6C-80PER_3_6C,S1,supervised_ridge,175,0.9955754933,0.9947119316809655
3,3_6C-80PER_3_6C,S1,supervised_ridge,176,0.9954733844,0.99465468518872
3,3_6C-80PER_3_6C,S1,supervised_ridge,177,0.9954574844,0.9945973103383603
3,3_6C-80PER_3_6C,S1,supervised_ridge,178,0.9954266955,0.9945398071298864
3,3_6C-80PER_3_6C,S1,supervised_ridge,179,0.9955352379,0.9944821755632984
3,3_6C-80PER_3_6C,S1,supervised_ridge,180,0.9956850467,0.9944244156385963
3,3_6C-80PER_3_6C,S1,supervised_ridge,181,0.9957215339,0.9943665273557799
3,3_6C-80PER_3_6C,S1,supervised_ridge,182,0.9957185929,0.9943085107148494
3,3_6C-80PER_3_6C,S1,supervised_ridge,183,0.9956941456,0.9942503657158047
3,3_6C-80PER_3_6C,S1,supervised_ridge,184,0.9955867979,0.9941920923586458
3,3_6C-80PER_3_6C,S1,supervised_ridge,185,0.9955163969,0.9941336906433729
3,3_6C-80PER_3_6C,S1,supervised_ridge,186,0.9953242189,0.9940751605699857
3,3_6C-80PER_3_6C,S1,supervised_ridge,187,0.9953690696,0.9940165021384842
3,3_6C-80PER_3_6C,S1,supervised_ridge,188,0.995384602,0.9939577153488688
3,3_6C-80PER_3_6C,S1,supervised_ridge,189,0.9953347882,0.9938988002011391
3,3_6C-80PER_3_6C,S1,supervised_ridge,190,0.9952648468,0.9938397566952952
3,3_6C-80PER_3_6C,S1,supervised_ridge,191,0.9952456382,0.9937805848313372
3,3_6C-80PER_3_6C,S1,supervised_ridge,192,0.9951739505,0.9937212846092651
3,3_6C-80PER_3_6C,S1,supervised_ridge,193,0.9951020791,0.9936618560290787
3,3_6C-80PER_3_6C,S1,supervised_ridge,194,0.9950530006,0.9936022990907782
3,3_6C-80PER_3_6C,S1,supervised_ridge,195,0.9950108152,0.9935426137943636
3,3_6C-80PER_3_6C,S1,supervised_ridge,196,0.995006036,0.9934828001398348
3,3_6C-80PER_3_6C,S1,supervised_ridge,197,0.995042707,0.9934228581271918
3,3_6C-80PER_3_6C,S1,supervised_ridge,198,0.995129927,0.9933627877564346
3,3_6C-80PER_3_6C,S1,supervised_ridge,199,0.9952506931,0.9933025890275633
3,3_6C-80PER_3_6C,S1,supervised_ridge,200,0.9952323116,0.9932422619405777
4,80PER_3_6C,S2,individual_quadratic,151,0.9782821226,0.9776719964098967
4,80PER_3_6C,S2,individual_quadratic,152,0.9739760238,0.9774796867118816
4,80PER_3_6C,S2,individual_quadratic,153,0.9773158116,0.9772867926796347
4,80PER_3_6C,S2,individual_quadratic,154,0.9775211625,0.977093314313156
4,80PER_3_6C,S2,individual_quadratic,155,0.977203518,0.9768992516124456
4,80PER_3_6C,S2,individual_quadratic,156,0.976557488,0.9767046045775034
4,80PER_3_6C,S2,individual_quadratic,157,0.9772585907,0.9765093732083295
4,80PER_3_6C,S2,individual_quadratic,158,0.9767735799,0.9763135575049239
4,80PER_3_6C,S2,individual_quadratic,159,0.9758284095,0.9761171574672864
4,80PER_3_6C,S2,individual_quadratic,160,0.9763322075,0.9759201730954171
4,80PER_3_6C,S2,individual_quadratic,161,0.9762244154,0.9757226043893162
4,80PER_3_6C,S2,individual_quadratic,162,0.975751464,0.9755244513489836
4,80PER_3_6C,S2,individual_quadratic,163,0.9752350989,0.9753257139744191
4,80PER_3_6C,S2,individual_quadratic,164,0.9743509576,0.9751263922656229
4,80PER_3_6C,S2,individual_quadratic,165,0.9752938821,0.974926486222595
4,80PER_3_6C,S2,individual_quadratic,166,0.9744132366,0.9747259958453353
4,80PER_3_6C,S2,individual_quadratic,167,0.9746609368,0.9745249211338438
4,80PER_3_6C,S2,individual_quadratic,168,0.9745721272,0.9743232620881206
4,80PER_3_6C,S2,individual_quadratic,169,0.9741866476,0.9741210187081657
4,80PER_3_6C,S2,individual_quadratic,170,0.973803453,0.973918190993979
4,80PER_3_6C,S2,individual_quadratic,171,0.9741558596,0.9737147789455604
4,80PER_3_6C,S2,individual_quadratic,172,0.9733576278,0.9735107825629102
4,80PER_3_6C,S2,individual_quadratic,173,0.9710434029,0.9733062018460282
4,80PER_3_6C,S2,individual_quadratic,174,0.9726167146,0.9731010367949144
4,80PER_3_6C,S2,individual_quadratic,175,0.9728676175,0.972895287409569
4,80PER_3_6C,S2,individual_quadratic,176,0.9730337926,0.9726889536899918
4,80PER_3_6C,S2,individual_quadratic,177,0.9720311473,0.9724820356361829
4,80PER_3_6C,S2,individual_quadratic,178,0.9723568964,0.9722745332481421
4,80PER_3_6C,S2,individual_quadratic,179,0.9716084253,0.9720664465258696
4,80PER_3_6C,S2,individual_quadratic,180,0.9684723284,0.9718577754693654
4,80PER_3_6C,S2,individual_quadratic,181,0.9720346333,0.9716485200786293
4,80PER_3_6C,S2,individual_quadratic,182,0.9723347209,0.9714386803536615
4,80PER_3_6C,S2,individual_quadratic,183,0.9707279458,0.971228256294462
4,80PER_3_6C,S2,individual_quadratic,184,0.971464836,0.9710172479010307
4,80PER_3_6C,S2,individual_quadratic,185,0.9715471326,0.9708056551733677
4,80PER_3_6C,S2,individual_quadratic,186,0.9708805479,0.970593478111473
4,80PER_3_6C,S2,individual_quadratic,187,0.9702015036,0.9703807167153464
4,80PER_3_6C,S2,individual_quadratic,188,0.9687389525,0.9701673709849882
4,80PER_3_6C,S2,individual_quadratic,189,0.9701558733,0.9699534409203981
4,80PER_3_6C,S2,individual_quadratic,190,0.969615702,0.9697389265215763
4,80PER_3_6C,S2,individual_quadratic,191,0.9693507672,0.9695238277885229
4,80PER_3_6C,S2,individual_quadratic,192,0.9693923841,0.9693081447212376
4,80PER_3_6C,S2,individual_quadratic,193,0.9693851681,0.9690918773197206
4,80PER_3_6C,S2,individual_quadratic,194,0.9693109566,0.9688750255839718
4,80PER_3_6C,S2,individual_quadratic,195,0.9685675436,0.9686575895139911
4,80PER_3_6C,S2,individual_quadratic,196,0.9684922386,0.9684395691097788
4,80PER_3_6C,S2,individual_quadratic,197,0.9678574281,0.9682209643713348
4,80PER_3_6C,S2,individual_quadratic,198,0.9680993086,0.9680017752986589
4,80PER_3_6C,S2,individual_quadratic,199,0.9672941438,0.9677820018917513
4,80PER_3_6C,S2,individual_quadratic,200,0.9679480442,0.9675616441506121
4,80PER_3_6C,S2,local_linear,151,0.9782821226,0.97763469645
4,80PER_3_6C,S2,local_linear,152,0.9739760238,0.97745737
4,80PER_3_6C,S2,local_linear,153,0.9773158116,0.97728004355
4,80PER_3_6C,S2,local_linear,154,0.9775211625,0.9771027171
4,80PER_3_6C,S2,local_linear,155,0.977203518,0.9769253906500001
4,80PER_3_6C,S2,local_linear,156,0.976557488,0.9767480642
4,80PER_3_6C,S2,local_linear,157,0.9772585907,0.97657073775
4,80PER_3_6C,S2,local_linear,158,0.9767735799,0.9763934113
4,80PER_3_6C,S2,local_linear,159,0.9758284095,0.97621608485
4,80PER_3_6C,S2,local_linear,160,0.9763322075,0.9760387584
4,80PER_3_6C,S2,local_linear,161,0.9762244154,0.97586143195
4,80PER_3_6C,S2,local_linear,162,0.975751464,0.9756841055
4,80PER_3_6C,S2,local_linear,163,0.9752350989,0.9755067790499999
4,80PER_3_6C,S2,local_linear,164,0.9743509576,0.9753294526
4,80PER_3_6C,S2,local_linear,165,0.9752938821,0.97515212615
4,80PER_3_6C,S2,local_linear,166,0.9744132366,0.9749747997
4,80PER_3_6C,S2,local_linear,167,0.9746609368,0.97479747325
4,80PER_3_6C,S2,local_linear,168,0.9745721272,0.9746201468
4,80PER_3_6C,S2,local_linear,169,0.9741866476,0.97444282035
4,80PER_3_6C,S2,local_linear,170,0.973803453,0.9742654939
4,80PER_3_6C,S2,local_linear,171,0.9741558596,0.9740881674499999
4,80PER_3_6C,S2,local_linear,172,0.9733576278,0.9739108409999999
4,80PER_3_6C,S2,local_linear,173,0.9710434029,0.97373351455
4,80PER_3_6C,S2,local_linear,174,0.9726167146,0.9735561881
4,80PER_3_6C,S2,local_linear,175,0.9728676175,0.97337886165
4,80PER_3_6C,S2,local_linear,176,0.9730337926,0.9732015352
4,80PER_3_6C,S2,local_linear,177,0.9720311473,0.97302420875
4,80PER_3_6C,S2,local_linear,178,0.9723568964,0.9728468822999999
4,80PER_3_6C,S2,local_linear,179,0.9716084253,0.9726695558499999
4,80PER_3_6C,S2,local_linear,180,0.9684723284,0.9724922293999999
4,80PER_3_6C,S2,local_linear,181,0.9720346333,0.9723149029499999
4,80PER_3_6C,S2,local_linear,182,0.9723347209,0.9721375765
4,80PER_3_6C,S2,local_linear,183,0.9707279458,0.97196025005
4,80PER_3_6C,S2,local_linear,184,0.971464836,0.9717829236
4,80PER_3_6C,S2,local_linear,185,0.9715471326,0.9716055971499999
4,80PER_3_6C,S2,local_linear,186,0.9708805479,0.9714282706999999
4,80PER_3_6C,S2,local_linear,187,0.9702015036,0.9712509442499999
4,80PER_3_6C,S2,local_linear,188,0.9687389525,0.9710736177999999
4,80PER_3_6C,S2,local_linear,189,0.9701558733,0.9708962913499999
4,80PER_3_6C,S2,local_linear,190,0.969615702,0.9707189648999999
4,80PER_3_6C,S2,local_linear,191,0.9693507672,0.97054163845
4,80PER_3_6C,S2,local_linear,192,0.9693923841,0.970364312
4,80PER_3_6C,S2,local_linear,193,0.9693851681,0.9701869855499999
4,80PER_3_6C,S2,local_linear,194,0.9693109566,0.9700096590999999
4,80PER_3_6C,S2,local_linear,195,0.9685675436,0.9698323326499999
4,80PER_3_6C,S2,local_linear,196,0.9684922386,0.9696550061999999
4,80PER_3_6C,S2,local_linear,197,0.9678574281,0.9694776797499999
4,80PER_3_6C,S2,local_linear,198,0.9680993086,0.9693003532999999
4,80PER_3_6C,S2,local_linear,199,0.9672941438,0.9691230268499998
4,80PER_3_6C,S2,local_linear,200,0.9679480442,0.9689457003999999
4,80PER_3_6C,S2,strategy_template,151,0.9782821226,0.9778120229
4,80PER_3_6C,S2,strategy_template,152,0.9739760238,0.9778120229
4,80PER_3_6C,S2,strategy_template,153,0.9773158116,0.9778120229
4,80PER_3_6C,S2,strategy_template,154,0.9775211625,0.9778120229
4,80PER_3_6C,S2,strategy_template,155,0.977203518,0.9778120229
4,80PER_3_6C,S2,strategy_template,156,0.976557488,0.9778120229
4,80PER_3_6C,S2,strategy_template,157,0.9772585907,0.9778120229
4,80PER_3_6C,S2,strategy_template,158,0.9767735799,0.9778120229
4,80PER_3_6C,S2,strategy_template,159,0.9758284095,0.9778120229
4,80PER_3_6C,S2,strategy_template,160,0.9763322075,0.9778120229
4,80PER_3_6C,S2,strategy_template,161,0.9762244154,0.9778120229
4,80PER_3_6C,S2,strategy_template,162,0.975751464,0.9778120229
4,80PER_3_6C,S2,strategy_template,163,0.9752350989,0.9778120229
4,80PER_3_6C,S2,strategy_template,164,0.9743509576,0.9778120229
4,80PER_3_6C,S2,strategy_template,165,0.9752938821,0.9778120229
4,80PER_3_6C,S2,strategy_template,166,0.9744132366,0.9778120229
4,80PER_3_6C,S2,strategy_template,167,0.9746609368,0.9778120229
4,80PER_3_6C,S2,strategy_template,168,0.9745721272,0.9778120229
4,80PER_3_6C,S2,strategy_template,169,0.9741866476,0.9778120229
4,80PER_3_6C,S2,strategy_template,170,0.973803453,0.9778120229
4,80PER_3_6C,S2,strategy_template,171,0.9741558596,0.9778120229
4,80PER_3_6C,S2,strategy_template,172,0.9733576278,0.9778120229
4,80PER_3_6C,S2,strategy_template,173,0.9710434029,0.9778120229
4,80PER_3_6C,S2,strategy_template,174,0.9726167146,0.9778120229
4,80PER_3_6C,S2,strategy_template,175,0.9728676175,0.9778120229
4,80PER_3_6C,S2,strategy_template,176,0.9730337926,0.9778120229
4,80PER_3_6C,S2,strategy_template,177,0.9720311473,0.9778120229
4,80PER_3_6C,S2,strategy_template,178,0.9723568964,0.9778120229
4,80PER_3_6C,S2,strategy_template,179,0.9716084253,0.9778120229
4,80PER_3_6C,S2,strategy_template,180,0.9684723284,0.9778120229
