battery_id,strategy,strategy_code,cycle,predicted_soh,model_disagreement_sd,calibration_abs_error_q95,deviation_score,deviation_flag,strategy_lobo_pointwise_rmse,short_horizon_reliability,prediction_interval_95_low,prediction_interval_95_high,interval_method
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,165,0.9968091673685623,0.00016353271079525507,0.0004452203537769975,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9959746761984071,0.9976436585387175,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,166,0.9967792962798838,0.0001720740446764694,0.0006093681456942166,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9956888888554563,0.9978697037043114,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,167,0.9967493548471941,0.0001809756647631205,0.000399840177485393,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9959658098093106,0.9975328998850775,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,168,0.9967193393865368,0.00019024261297192555,0.0005612881069656292,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9956832212417931,0.9977554575312805,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,169,0.9966892421244815,0.00019983310386162604,0.0006882424528992513,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9954522100427522,0.9979262742062108,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,170,0.9966590547540626,0.00020967372913748808,0.000524686267588875,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9956586654011621,0.9976594441069631,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,171,0.9966287715346747,0.0002196923351116198,0.0004316007362089751,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9957586458521909,0.9974988972171585,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,172,0.9965983889931056,0.00022982871512104174,0.0007039570063548046,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9953076790661699,0.9978890989200413,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,173,0.996567906312298,0.000240049531978636,0.0011291516812456963,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9946261963193697,0.9985096163052263,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,174,0.9965373216892808,0.0002503126749604456,0.0010200327782107052,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9947497935308887,0.9983248498476729,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,175,0.9965066315730887,0.000260556040190058,0.0007800988306155318,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.995070446644646,0.9979428165015315,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,176,0.9964758329606902,0.0002707248715977106,0.0010820244642009923,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9945744695494768,0.9983771963719036,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,177,0.9964449232922694,0.0002807730589539281,0.0011559361804288953,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9944221248471008,0.998467721737438,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,178,0.996413900821141,0.00029066960304354416,0.0010300493018670252,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9945709205773497,0.9982568810649323,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,179,0.9963827667868967,0.00030042698599141076,0.0012205065101424438,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9942430052764686,0.9985225282973249,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,180,0.9963515219921948,0.00031005696109922843,0.0014897320475391173,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9937964007365357,0.9989066432478538,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,181,0.9963201644416465,0.0003195403805930961,0.0010209535767999858,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9944620209105989,0.9981783079726941,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,182,0.9962886906272204,0.00032884529009742663,0.0008800195720491454,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9946336333361225,0.9979437479183182,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,183,0.9962571008531205,0.0003379924367990228,0.0010512709865974296,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9943348161539544,0.9981793855522866,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,184,0.9962254000570314,0.000347058355679246,0.0009903177711894527,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9943859074934434,0.9980648926206195,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,185,0.99619359717527,0.0003561572514009134,0.0010230933716011245,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9942956120479254,0.9980915823026146,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,186,0.9961617021114797,0.0003653989629104975,0.001033265585219556,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9942391454865549,0.9980842587364045,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,187,0.996129722279387,0.00037485278928982784,0.0012152061380635625,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9939235227619369,0.9983359217968372,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,188,0.9960976589261755,0.0003845189496046375,0.0012353418491177657,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9938514482168943,0.9983438696354567,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,189,0.9960655469609442,0.00039471911556033764,0.001316493903923449,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9936868378637046,0.9984442560581838,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,190,0.9960333402041278,0.00040499402089188755,0.0013191857550478912,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9936402995130698,0.9984263808951859,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,191,0.9960010381344954,0.00041533876117682845,0.0013123860581532641,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9936079000202704,0.9983941762487203,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,192,0.9959686430456189,0.0004257746341474906,0.0013672964588584855,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9934823176802631,0.9984549684109748,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,193,0.9959361562859957,0.0004363132543967751,0.0013191557177220643,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9935118416284511,0.9983604709435404,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,194,0.9959035787538393,0.00044696168178612946,0.0016781039556235278,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9929276714945223,0.9988794860131562,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,195,0.9958709111227437,0.0004577247723201907,0.0015573089240938193,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9930662819746616,0.9986755402708258,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,196,0.9958381539288619,0.0004686061303306053,0.001782219046460625,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.992683698116434,0.9989926097412898,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,197,0.9958053076428983,0.00047960885282070156,0.0017368354310814736,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9927082433770128,0.9989023719087838,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,198,0.9957723727195881,0.0004907360291722747,0.0016803998295061128,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9927492311722285,0.9987955142669477,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,199,0.9957393494929794,0.0005019898769270915,0.001985883963975032,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9922445816946643,0.9992341172912944,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
25,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,200,0.9957062379641195,0.0005133699464746154,0.0019565053421991274,4.380170495619909,marked_deviation,0.0004868758669728494,lower,0.9922443644306121,0.9991681114976269,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
