battery_id,strategy,strategy_code,model,cycle,predicted_soh
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,157,0.9971631461264037
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,158,0.9971218146771251
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,159,0.9970802000804219
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,160,0.9970388805934366
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,161,0.9969980491304552
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,162,0.9969578230914773
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,163,0.996918235033646
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,164,0.9968792977426757
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,165,0.9968411345899947
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,166,0.9968038579327461
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,167,0.9967677020423582
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,168,0.9967330253616885
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,169,0.996700179276451
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,170,0.9966694528723601
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,171,0.9966407304351301
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,172,0.9966135137219038
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,173,0.9965872042183954
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,174,0.9965611289960337
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,175,0.9965347200976757
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,176,0.9965075710947501
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,177,0.9964793075301138
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,178,0.9964496558751955
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,179,0.9964185744728523
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,180,0.9963861055373702
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,181,0.9963522807258915
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,182,0.9963170990812741
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,183,0.9962805371606601
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,184,0.9962424814069071
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,185,0.9962026304343006
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,186,0.9961606347428407
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,187,0.9961164527325274
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,188,0.9960704668033606
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,189,0.9960216635839119
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,190,0.9959732701456098
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,191,0.9959250196027398
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,192,0.9958767327838738
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,193,0.99582834256044
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,194,0.9957798233610098
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,195,0.9957311662284406
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,196,0.9956823752627322
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,197,0.9956334670781704
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,198,0.9955844777604694
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,199,0.9955354522810579
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,template_individual,200,0.9954864205542217
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,151,0.9975848907975207
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,152,0.9975452286558398
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,153,0.9975054431749575
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,154,0.9974655343548737
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,155,0.9974255021955883
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,156,0.9973853466971015
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,157,0.9973450678594131
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,158,0.9973046656825233
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,159,0.997264140166432
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,160,0.9972234913111391
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,161,0.9971827191166448
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,162,0.9971418235829489
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,163,0.9971008047100515
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,164,0.9970596624979526
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,165,0.9970183969466523
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,166,0.9969770080561504
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,167,0.996935495826447
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,168,0.9968938602575421
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,169,0.9968521013494357
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,170,0.9968102191021277
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,171,0.9967682135156184
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,172,0.9967260845899074
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,173,0.996683832324995
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,174,0.9966414567208811
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,175,0.9965989577775657
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,176,0.9965563354950487
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,177,0.9965135898733303
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,178,0.9964707209124104
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,179,0.9964277286122889
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,180,0.996384612972966
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,181,0.9963413739944414
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,182,0.9962980116767155
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,183,0.996254526019788
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,184,0.996210917023659
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,185,0.9961671846883285
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,186,0.9961233290137966
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,187,0.9960793500000631
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,188,0.9960352476471281
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,189,0.9959910219549916
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,190,0.9959466729236536
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,191,0.9959022005531141
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,192,0.995857604843373
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,193,0.9958128857944306
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,194,0.9957680434062866
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,195,0.995723077678941
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,196,0.995677988612394
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,197,0.9956327762066455
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,198,0.9955874404616954
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,199,0.9955419813775438
14,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,supervised_ridge,200,0.9954963989541908
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,151,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,152,0.9716876898926265
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,153,0.9714906915060244
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,154,0.971293632857779
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,155,0.9710965139478902
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,156,0.9708993347763579
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,157,0.9707020953431822
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,158,0.9705047956483632
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,159,0.9703074356919008
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,160,0.9701100154737949
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,161,0.9699125349940456
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,162,0.969714994252653
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,163,0.9695173932496169
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,164,0.9693197319849375
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,165,0.9691220104586147
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,166,0.9689242286706484
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,167,0.9687263866210388
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,168,0.9685284843097857
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,169,0.9683305217368893
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,170,0.9681324989023494
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,171,0.9679344158061662
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,172,0.9677362724483395
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,173,0.9675380688288695
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,174,0.9673398049477561
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,175,0.9671414808049993
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,176,0.966943096400599
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,177,0.9667446517345553
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,178,0.9665461468068682
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,179,0.9663475816175379
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,180,0.9661489561665639
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,181,0.9659502704539468
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,182,0.9657515244796862
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,183,0.965552718243782
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,184,0.9653538517462346
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,185,0.9651549249870437
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,186,0.9649559379662095
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,187,0.9647568906837318
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,188,0.9645577831396108
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,189,0.9643586153338464
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,190,0.9641593872664386
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,191,0.9639600989373872
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,192,0.9637607503466926
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,193,0.9635613414943546
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,194,0.9633618723803732
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,195,0.9631623430047482
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,196,0.96296275336748
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,197,0.9627631034685684
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,198,0.9625633933080134
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,199,0.9623636228858149
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,individual_quadratic,200,0.9621637922019731
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,151,0.9716057519727272
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,152,0.9714078962454545
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,153,0.9712100405181818
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,154,0.971012184790909
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,155,0.9708143290636363
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,156,0.9706164733363636
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,157,0.9704186176090909
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,158,0.9702207618818182
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,159,0.9700229061545455
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,160,0.9698250504272726
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,161,0.9696271946999999
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,162,0.9694293389727272
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,163,0.9692314832454545
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,164,0.9690336275181818
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,165,0.9688357717909091
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,166,0.9686379160636364
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,167,0.9684400603363635
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,168,0.9682422046090908
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,169,0.9680443488818181
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,170,0.9678464931545454
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,171,0.9676486374272727
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,172,0.9674507817
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,173,0.9672529259727273
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,174,0.9670550702454545
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,175,0.9668572145181817
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,176,0.966659358790909
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,177,0.9664615030636363
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,178,0.9662636473363636
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,179,0.9660657916090909
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,180,0.9658679358818181
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,181,0.9656700801545454
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,182,0.9654722244272727
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,183,0.9652743686999999
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,184,0.9650765129727272
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,185,0.9648786572454545
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,186,0.9646808015181818
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,187,0.964482945790909
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,188,0.9642850900636363
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,189,0.9640872343363636
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,190,0.9638893786090909
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,191,0.9636915228818181
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,192,0.9634936671545454
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,193,0.9632958114272726
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,194,0.9630979556999999
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,195,0.9629000999727272
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,196,0.9627022442454545
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,197,0.9625043885181818
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,198,0.962306532790909
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,199,0.9621086770636363
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,local_linear,200,0.9619108213363635
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,151,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,152,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,153,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,154,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,155,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,156,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,157,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,158,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,159,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,160,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,161,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,162,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,163,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,164,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,165,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,166,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,167,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,168,0.9716251025
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,169,0.9714205501
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,170,0.9712144805
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,171,0.9710081229
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,172,0.9708032442
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,173,0.9706016448999999
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,174,0.9704045059499999
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,175,0.9702123051
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,176,0.97002493925
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,177,0.96984205245
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,178,0.969663174
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,179,0.9694879198999999
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,180,0.9693159142500001
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,181,0.9691468651499999
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,182,0.9689804863
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,183,0.9688163523
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,184,0.9686539592
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,185,0.96849259795
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,186,0.96833138865
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,187,0.9681696095500001
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,188,0.9680064357
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,189,0.96783643635
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,190,0.9676653372
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,191,0.96749433415
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,192,0.9673233997499999
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,193,0.9671524018
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,194,0.9669812211
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,195,0.96680975115
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,196,0.9666378921500001
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,197,0.9664655765000001
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,198,0.96629276585
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,199,0.9661194523000001
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,strategy_template,200,0.9659456597
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,151,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,152,0.9718036077
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,153,0.9716641026244052
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,154,0.9714937972297316
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,155,0.9713228566695269
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,156,0.9711504126437911
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,157,0.9709754658525243
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,158,0.9707969381957263
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,159,0.9706140284233974
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,160,0.9704265336855373
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,161,0.9702347762821462
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,162,0.9700390891132238
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,163,0.9698398435287705
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,164,0.969637524378786
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,165,0.9694327661632705
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,166,0.9692263679322239
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,167,0.9690189692356462
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,168,0.9688103618735374
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,169,0.9685999419458975
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,170,0.9683880095027266
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,171,0.9681757937440246
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,172,0.9679650615697913
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,173,0.9677576134800271
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,174,0.9675546304247318
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,175,0.9673565901539055
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,176,0.967163389567548
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,177,0.9669746727156594
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,178,0.9667899688982399
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,179,0.966608894115289
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,180,0.9664310724668074
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,181,0.9662562120527943
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,182,0.9660840265732503
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,183,0.9659140906281752
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,184,0.9657459002675691
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,185,0.9655787464414318
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,186,0.9654117492497636
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,187,0.9652441869425642
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,188,0.9650752345698337
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,189,0.9648994613815721
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,190,0.9647225930777794
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,191,0.9645458255584556
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,192,0.9643691313736007
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,193,0.9641923783232148
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,194,0.9640154472072977
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,195,0.9638382315258497
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,196,0.9636606314788706
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,197,0.9634825794663603
16,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,template_individual,198,0.9633040371383188
