battery_id,cycle,predicted_soh,selected_scheme
25,681,0.955775982699093,group_constrained_quadratic
25,686,0.955141225440895,group_constrained_quadratic
25,691,0.9545019198282295,group_constrained_quadratic
25,696,0.9538580658610971,group_constrained_quadratic
25,701,0.9532096635394973,group_constrained_quadratic
25,706,0.9525567128634305,group_constrained_quadratic
25,711,0.9518992138328964,group_constrained_quadratic
25,716,0.9512371664478951,group_constrained_quadratic
25,721,0.9505705707084269,group_constrained_quadratic
25,726,0.9498994266144912,group_constrained_quadratic
25,731,0.9492237341660885,group_constrained_quadratic
25,736,0.9485434933632185,group_constrained_quadratic
25,741,0.9478587042058814,group_constrained_quadratic
25,746,0.9471693666940771,group_constrained_quadratic
25,751,0.9464754808278056,group_constrained_quadratic
25,756,0.9457770466070671,group_constrained_quadratic
25,761,0.9450740640318612,group_constrained_quadratic
25,766,0.9443665331021882,group_constrained_quadratic
25,771,0.9436544538180481,group_constrained_quadratic
25,776,0.9429378261794408,group_constrained_quadratic
25,781,0.9422166501863662,group_constrained_quadratic
25,786,0.9414909258388245,group_constrained_quadratic
25,791,0.9407606531368158,group_constrained_quadratic
25,796,0.9400258320803396,group_constrained_quadratic
25,801,0.9392864626693964,group_constrained_quadratic
25,806,0.938542544903986,group_constrained_quadratic
25,811,0.9377940787841085,group_constrained_quadratic
25,816,0.9370410643097637,group_constrained_quadratic
25,821,0.9362835014809519,group_constrained_quadratic
25,826,0.9355213902976727,group_constrained_quadratic
25,831,0.9347547307599264,group_constrained_quadratic
25,836,0.933983522867713,group_constrained_quadratic
25,841,0.9332077666210324,group_constrained_quadratic
25,846,0.9324274620198846,group_constrained_quadratic
25,851,0.9316426090642698,group_constrained_quadratic
25,856,0.9308532077541876,group_constrained_quadratic
25,861,0.9300592580896382,group_constrained_quadratic
25,866,0.9292607600706217,group_constrained_quadratic
25,871,0.928457713697138,group_constrained_quadratic
25,876,0.9276501189691873,group_constrained_quadratic
25,881,0.9268379758867692,group_constrained_quadratic
25,886,0.926021284449884,group_constrained_quadratic
25,891,0.9252000446585317,group_constrained_quadratic
25,896,0.924374256512712,group_constrained_quadratic
25,901,0.9235439200124254,group_constrained_quadratic
25,906,0.9227090351576714,group_constrained_quadratic
25,911,0.9218696019484504,group_constrained_quadratic
25,916,0.9210256203847621,group_constrained_quadratic
25,921,0.9201770904666067,group_constrained_quadratic
25,926,0.9193240121939842,group_constrained_quadratic
25,931,0.9184663855668943,group_constrained_quadratic
25,936,0.9176042105853375,group_constrained_quadratic
25,941,0.9167374872493133,group_constrained_quadratic
25,946,0.9158662155588219,group_constrained_quadratic
25,951,0.9149903955138635,group_constrained_quadratic
25,956,0.9141100271144378,group_constrained_quadratic
25,961,0.9132251103605451,group_constrained_quadratic
25,966,0.912335645252185,group_constrained_quadratic
25,971,0.9114416317893578,group_constrained_quadratic
25,976,0.9105430699720635,group_constrained_quadratic
25,981,0.9096399598003019,group_constrained_quadratic
25,986,0.9087323012740732,group_constrained_quadratic
25,991,0.9078200943933773,group_constrained_quadratic
25,996,0.9069033391582143,group_constrained_quadratic
25,1001,0.905982035568584,group_constrained_quadratic
25,1006,0.9050561836244866,group_constrained_quadratic
25,1011,0.9041257833259221,group_constrained_quadratic
25,1016,0.9031908346728903,group_constrained_quadratic
25,1021,0.9022513376653915,group_constrained_quadratic
25,1026,0.9013072923034253,group_constrained_quadratic
25,1031,0.9003586985869919,group_constrained_quadratic
25,1036,0.8994055565160916,group_constrained_quadratic
25,1041,0.8984478660907238,group_constrained_quadratic
25,1046,0.8974856273108891,group_constrained_quadratic
25,1051,0.8965188401765871,group_constrained_quadratic
25,1056,0.8955475046878179,group_constrained_quadratic
25,1061,0.8945716208445816,group_constrained_quadratic
25,1066,0.893591188646878,group_constrained_quadratic
25,1071,0.8926062080947074,group_constrained_quadratic
25,1076,0.8916166791880695,group_constrained_quadratic
25,1081,0.8906226019269645,group_constrained_quadratic
25,1086,0.8896239763113923,group_constrained_quadratic
25,1091,0.8886208023413529,group_constrained_quadratic
25,1096,0.8876130800168464,group_constrained_quadratic
25,1101,0.8866008093378726,group_constrained_quadratic
25,1106,0.8855839903044317,group_constrained_quadratic
25,1111,0.8845626229165235,group_constrained_quadratic
25,1116,0.8835367071741482,group_constrained_quadratic
25,1121,0.8825062430773059,group_constrained_quadratic
25,1126,0.8814712306259962,group_constrained_quadratic
25,1131,0.8804316698202195,group_constrained_quadratic
25,1136,0.8793875606599755,group_constrained_quadratic
25,1141,0.8783389031452644,group_constrained_quadratic
25,1146,0.8772856972760861,group_constrained_quadratic
25,1151,0.8762279430524404,group_constrained_quadratic
25,1156,0.8751656404743279,group_constrained_quadratic
25,1161,0.874098789541748,group_constrained_quadratic
25,1166,0.873027390254701,group_constrained_quadratic
25,1171,0.8719514426131868,group_constrained_quadratic
25,1176,0.8708709466172053,group_constrained_quadratic
25,1181,0.8697859022667569,group_constrained_quadratic
25,1186,0.8686963095618412,group_constrained_quadratic
25,1191,0.8676021685024582,group_constrained_quadratic
25,1196,0.8665034790886081,group_constrained_quadratic
25,1201,0.865400241320291,group_constrained_quadratic
25,1206,0.8642924551975065,group_constrained_quadratic
25,1211,0.8631801207202549,group_constrained_quadratic
25,1216,0.8620632378885361,group_constrained_quadratic
25,1221,0.8609418067023501,group_constrained_quadratic
25,1226,0.8598158271616971,group_constrained_quadratic
25,1231,0.8586852992665768,group_constrained_quadratic
25,1236,0.8575502230169892,group_constrained_quadratic
25,1241,0.8564105984129347,group_constrained_quadratic
25,1246,0.8552664254544127,group_constrained_quadratic
25,1251,0.8541177041414239,group_constrained_quadratic
25,1256,0.8529644344739675,group_constrained_quadratic
25,1261,0.8518066164520441,group_constrained_quadratic
25,1266,0.8506442500756537,group_constrained_quadratic
25,1271,0.849477335344796,group_constrained_quadratic
25,1276,0.8483058722594712,group_constrained_quadratic
25,1281,0.847129860819679,group_constrained_quadratic
25,1286,0.8459493010254199,group_constrained_quadratic
25,1291,0.8447641928766934,group_constrained_quadratic
25,1296,0.8435745363734998,group_constrained_quadratic
25,1301,0.8423803315158391,group_constrained_quadratic
25,1306,0.8411815783037111,group_constrained_quadratic
25,1311,0.8399782767371161,group_constrained_quadratic
25,1316,0.8387704268160537,group_constrained_quadratic
25,1321,0.8375580285405242,group_constrained_quadratic
25,1326,0.8363410819105277,group_constrained_quadratic
25,1331,0.8351195869260638,group_constrained_quadratic
25,1336,0.8338935435871329,group_constrained_quadratic
25,1341,0.8326629518937346,group_constrained_quadratic
25,1346,0.8314278118458693,group_constrained_quadratic
25,1351,0.8301881234435369,group_constrained_quadratic
25,1356,0.8289438866867371,group_constrained_quadratic
25,1361,0.8276951015754703,group_constrained_quadratic
25,1366,0.8264417681097362,group_constrained_quadratic
25,1371,0.8251838862895351,group_constrained_quadratic
25,1376,0.8239214561148667,group_constrained_quadratic
25,1381,0.822654477585731,group_constrained_quadratic
25,1386,0.8213829507021284,group_constrained_quadratic
25,1391,0.8201068754640584,group_constrained_quadratic
25,1396,0.8188262518715212,group_constrained_quadratic
25,1401,0.8175410799245171,group_constrained_quadratic
25,1406,0.8162513596230455,group_constrained_quadratic
25,1411,0.814957090967107,group_constrained_quadratic
25,1416,0.8136582739567011,group_constrained_quadratic
25,1421,0.8123549085918282,group_constrained_quadratic
25,1426,0.8110469948724881,group_constrained_quadratic
25,1431,0.8097345327986808,group_constrained_quadratic
25,1436,0.8084175223704062,group_constrained_quadratic
25,1441,0.8070959635876646,group_constrained_quadratic
25,1446,0.8057698564504557,group_constrained_quadratic
25,1451,0.8044392009587796,group_constrained_quadratic
25,1456,0.8031039971126366,group_constrained_quadratic
25,1461,0.8017642449120261,group_constrained_quadratic
25,1466,0.8004199443569485,group_constrained_quadratic
25,1471,0.7990710954474038,group_constrained_quadratic
25,1476,0.7977176981833919,group_constrained_quadratic
25,1481,0.7963597525649129,group_constrained_quadratic
25,1486,0.7949972585919667,group_constrained_quadratic
25,1491,0.7936302162645532,group_constrained_quadratic
25,1496,0.7922586255826726,group_constrained_quadratic
25,1501,0.7908824865463248,group_constrained_quadratic
25,1506,0.7895017991555099,group_constrained_quadratic
25,1511,0.7881165634102277,group_constrained_quadratic
25,1516,0.7867267793104784,group_constrained_quadratic
25,1521,0.7853324468562619,group_constrained_quadratic
25,1526,0.7839335660475782,group_constrained_quadratic
25,1531,0.7825301368844275,group_constrained_quadratic
25,1536,0.7811221593668094,group_constrained_quadratic
25,1541,0.7797096334947243,group_constrained_quadratic
25,1546,0.7782925592681719,group_constrained_quadratic
25,1551,0.7768709366871523,group_constrained_quadratic
25,1556,0.7754447657516657,group_constrained_quadratic
25,1561,0.7740140464617118,group_constrained_quadratic
25,1566,0.7725787788172908,group_constrained_quadratic
25,1571,0.7711389628184024,group_constrained_quadratic
25,1576,0.7696945984650472,group_constrained_quadratic
25,1581,0.7682456857572244,group_constrained_quadratic
25,1586,0.7667922246949347,group_constrained_quadratic
