model,p,alpha,strategy,strategy_code,response,actual,predicted
separate_phase_exposure,3.0,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017735199316080746
separate_phase_exposure,3.0,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001824941430094829
separate_phase_exposure,3.0,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.001714996194985596
separate_phase_exposure,3.0,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018747393845746853
separate_phase_exposure,3.0,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0031518325020546954
separate_phase_exposure,3.0,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.0023780092629541944
separate_phase_exposure,3.0,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.002969722468211934
separate_phase_exposure,3.0,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.003639654785246295
separate_phase_exposure,3.0,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.008429568249278036
separate_phase_exposure,3.0,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005229982652677944
separate_phase_exposure,3.0,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002172074399393258
separate_phase_exposure,3.0,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020035027781948175
separate_phase_exposure,3.0,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001785937246193604
separate_phase_exposure,3.0,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018306198307983597
separate_phase_exposure,3.0,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017387374050395305
separate_phase_exposure,3.0,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018753100683152645
summed_stress_benchmark,3.0,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004425685894246578
summed_stress_benchmark,3.0,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0015947578857284607
summed_stress_benchmark,3.0,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0014631471020402267
summed_stress_benchmark,3.0,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005215303096190402
summed_stress_benchmark,3.0,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0017911105786606353
summed_stress_benchmark,3.0,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005967246084515988
summed_stress_benchmark,3.0,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023537832954613107
summed_stress_benchmark,3.0,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021878676597236234
summed_stress_benchmark,3.0,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018558080389850758
summed_stress_benchmark,3.0,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018418734527626379
summed_stress_benchmark,3.0,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018136137303385324
summed_stress_benchmark,3.0,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018666915937016885
summed_stress_benchmark,3.0,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004413405397274909
summed_stress_benchmark,3.0,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0015513000899869192
summed_stress_benchmark,3.0,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0014874092749527067
summed_stress_benchmark,3.0,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005217255878094055
summed_stress_benchmark,3.0,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0018124719238179904
summed_stress_benchmark,3.0,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005964002424892072
summed_stress_benchmark,3.0,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023511517795348335
summed_stress_benchmark,3.0,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021863636180653474
summed_stress_benchmark,3.0,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018555238349522122
summed_stress_benchmark,3.0,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018418416684657772
summed_stress_benchmark,3.0,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018134131703095937
summed_stress_benchmark,3.0,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.00186674360520846
summed_stress_benchmark,3.0,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.00438531275714364
summed_stress_benchmark,3.0,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0014518868317546403
summed_stress_benchmark,3.0,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0015429109776936723
summed_stress_benchmark,3.0,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005221723026239665
summed_stress_benchmark,3.0,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.00186133774607338
summed_stress_benchmark,3.0,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005956582288497496
summed_stress_benchmark,3.0,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023451319718598854
summed_stress_benchmark,3.0,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.00218292299989282
summed_stress_benchmark,3.0,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018548736950077527
summed_stress_benchmark,3.0,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018417689592899514
summed_stress_benchmark,3.0,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018129543728577732
summed_stress_benchmark,3.0,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018668625857795064
summed_stress_benchmark,3.0,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004309137026760739
summed_stress_benchmark,3.0,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0011823188053889464
summed_stress_benchmark,3.0,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0016934088562850784
summed_stress_benchmark,3.0,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005233836101804311
summed_stress_benchmark,3.0,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0019938418355313885
summed_stress_benchmark,3.0,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005936461918651284
summed_stress_benchmark,3.0,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023288087197817237
summed_stress_benchmark,3.0,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021735934530422467
summed_stress_benchmark,3.0,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018531107818429925
summed_stress_benchmark,3.0,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018415718017943167
summed_stress_benchmark,3.0,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018117103021393598
summed_stress_benchmark,3.0,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.001867185212341427
summed_stress_benchmark,3.0,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.004082514228871607
summed_stress_benchmark,3.0,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,-0.0003803539269510055
summed_stress_benchmark,3.0,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.002141140045094511
summed_stress_benchmark,3.0,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005269872501609133
summed_stress_benchmark,3.0,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0023880415016689655
summed_stress_benchmark,3.0,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0058766038183588045
summed_stress_benchmark,3.0,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002280247044849193
summed_stress_benchmark,3.0,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0021458380511617916
summed_stress_benchmark,3.0,1.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018478661151778305
summed_stress_benchmark,3.0,1.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.001840985258244803
summed_stress_benchmark,3.0,1.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018080091917520795
summed_stress_benchmark,3.0,1.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018681450263631405
summed_stress_benchmark,3.0,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0036535496471528936
summed_stress_benchmark,3.0,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.0011376510215208128
summed_stress_benchmark,3.0,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.002988631223912366
summed_stress_benchmark,3.0,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005338084258382545
summed_stress_benchmark,3.0,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.0031342051554293783
summed_stress_benchmark,3.0,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005763300985662325
summed_stress_benchmark,3.0,3.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.002188326731584046
summed_stress_benchmark,3.0,3.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0020933010404595017
summed_stress_benchmark,3.0,3.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001837938710418774
summed_stress_benchmark,3.0,3.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018398750150975095
summed_stress_benchmark,3.0,3.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0018010035185190131
summed_stress_benchmark,3.0,3.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018699618171899555
summed_stress_benchmark,3.0,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.003052999232746694
summed_stress_benchmark,3.0,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.003262857949381357
summed_stress_benchmark,3.0,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.004175118874257363
summed_stress_benchmark,3.0,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.005433580717865323
summed_stress_benchmark,3.0,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.004178834270693956
summed_stress_benchmark,3.0,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.005604677019887254
summed_stress_benchmark,3.0,10.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0020596382930128396
summed_stress_benchmark,3.0,10.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.002019749225476296
summed_stress_benchmark,3.0,10.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0018240403437560948
summed_stress_benchmark,3.0,10.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0018383206746912983
summed_stress_benchmark,3.0,10.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.0017911955759927205
summed_stress_benchmark,3.0,10.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0018725053243474968
