battery_id,strategy,strategy_code,penalty,cycle,actual_soh,predicted_soh,selected
1,3_6C-80PER_3_6C,S1,3.0,192,1.002031028,1.002576093439476,False
1,3_6C-80PER_3_6C,S1,3.0,193,1.002247804,1.002547783109651,False
1,3_6C-80PER_3_6C,S1,3.0,194,0.9990243667,1.0025193257131773,False
1,3_6C-80PER_3_6C,S1,3.0,195,1.000235456,1.0024907212500553,False
1,3_6C-80PER_3_6C,S1,3.0,196,0.994451798,1.0024619697202848,False
1,3_6C-80PER_3_6C,S1,3.0,197,0.9967514382,1.0024330711238658,False
1,3_6C-80PER_3_6C,S1,3.0,198,0.9986886951,1.0024040254607984,False
1,3_6C-80PER_3_6C,S1,3.0,199,0.9941304162,1.0023748327310826,False
1,3_6C-80PER_3_6C,S1,3.0,200,0.9986537643,1.0023454929347184,False
1,3_6C-80PER_3_6C,S1,10.0,151,1.003445258,1.003388086,False
1,3_6C-80PER_3_6C,S1,10.0,152,1.003427792,1.003388086,False
1,3_6C-80PER_3_6C,S1,10.0,153,1.003350646,1.003388086,False
1,3_6C-80PER_3_6C,S1,10.0,154,1.003307589,1.003388086,False
1,3_6C-80PER_3_6C,S1,10.0,155,1.003062233,1.003388086,False
1,3_6C-80PER_3_6C,S1,10.0,156,1.002359602,1.003388086,False
1,3_6C-80PER_3_6C,S1,10.0,157,1.002795302,1.003388086,False
1,3_6C-80PER_3_6C,S1,10.0,158,1.002891222,1.003388086,False
1,3_6C-80PER_3_6C,S1,10.0,159,1.002995174,1.003388086,False
1,3_6C-80PER_3_6C,S1,10.0,160,1.003348778,1.003388086,False
1,3_6C-80PER_3_6C,S1,10.0,161,1.002165054,1.0033698105964555,False
1,3_6C-80PER_3_6C,S1,10.0,162,1.002213994,1.0033458657848802,False
1,3_6C-80PER_3_6C,S1,10.0,163,1.000825917,1.0033217727082175,False
1,3_6C-80PER_3_6C,S1,10.0,164,1.000697495,1.0032975313664678,False
1,3_6C-80PER_3_6C,S1,10.0,165,0.9981442794,1.0032731417596308,False
1,3_6C-80PER_3_6C,S1,10.0,166,0.9972159988,1.0032486038877069,False
1,3_6C-80PER_3_6C,S1,10.0,167,1.001691247,1.0032239177506956,False
1,3_6C-80PER_3_6C,S1,10.0,168,1.002742719,1.0031990833485973,False
1,3_6C-80PER_3_6C,S1,10.0,169,1.002174674,1.0031741006814117,False
1,3_6C-80PER_3_6C,S1,10.0,170,1.002874504,1.003148969749139,False
1,3_6C-80PER_3_6C,S1,10.0,171,1.003035054,1.003123690551779,False
1,3_6C-80PER_3_6C,S1,10.0,172,1.000743446,1.0030982630893321,False
1,3_6C-80PER_3_6C,S1,10.0,173,1.000649115,1.003072687361798,False
1,3_6C-80PER_3_6C,S1,10.0,174,0.9993706857,1.0030469633691768,False
1,3_6C-80PER_3_6C,S1,10.0,175,0.9936885513,1.0030210911114683,False
1,3_6C-80PER_3_6C,S1,10.0,176,0.9973098636,1.0029950705886728,False
1,3_6C-80PER_3_6C,S1,10.0,177,1.00083619,1.00296890180079,False
1,3_6C-80PER_3_6C,S1,10.0,178,0.9985527079,1.0029425847478202,False
1,3_6C-80PER_3_6C,S1,10.0,179,1.000775949,1.002916119429763,False
1,3_6C-80PER_3_6C,S1,10.0,180,0.9995530916,1.0028895058466187,False
1,3_6C-80PER_3_6C,S1,10.0,181,1.000736628,1.0028627439983875,False
1,3_6C-80PER_3_6C,S1,10.0,182,1.002874223,1.002835833885069,False
1,3_6C-80PER_3_6C,S1,10.0,183,1.002604397,1.0028087755066633,False
1,3_6C-80PER_3_6C,S1,10.0,184,1.002543315,1.0027815688631703,False
1,3_6C-80PER_3_6C,S1,10.0,185,1.00245328,1.0027542139545904,False
1,3_6C-80PER_3_6C,S1,10.0,186,1.002404619,1.0027267107809232,False
1,3_6C-80PER_3_6C,S1,10.0,187,1.002291328,1.002699059342169,False
1,3_6C-80PER_3_6C,S1,10.0,188,1.002104999,1.0026712596383276,False
1,3_6C-80PER_3_6C,S1,10.0,189,1.001162522,1.002643311669399,False
1,3_6C-80PER_3_6C,S1,10.0,190,1.000860194,1.0026152154353831,False
1,3_6C-80PER_3_6C,S1,10.0,191,1.001663695,1.0025869709362802,False
1,3_6C-80PER_3_6C,S1,10.0,192,1.002031028,1.00255857817209,False
1,3_6C-80PER_3_6C,S1,10.0,193,1.002247804,1.002530037142813,False
1,3_6C-80PER_3_6C,S1,10.0,194,0.9990243667,1.0025013478484486,False
1,3_6C-80PER_3_6C,S1,10.0,195,1.000235456,1.002472510288997,False
1,3_6C-80PER_3_6C,S1,10.0,196,0.994451798,1.0024435244644583,False
1,3_6C-80PER_3_6C,S1,10.0,197,0.9967514382,1.0024143903748324,False
1,3_6C-80PER_3_6C,S1,10.0,198,0.9986886951,1.0023851080201194,False
1,3_6C-80PER_3_6C,S1,10.0,199,0.9941304162,1.0023556774003193,False
1,3_6C-80PER_3_6C,S1,10.0,200,0.9986537643,1.002326098515432,False
3,3_6C-80PER_3_6C,S1,0.0,151,0.9960876924,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,152,0.9959361373,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,153,0.9959539673,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,154,0.995921616,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,155,0.9959152744,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,156,0.9958942276,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,157,0.9958926652,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,158,0.9958917461,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,159,0.9959756574,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,160,0.9959472581,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,161,0.9959082894,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,162,0.9959180316,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,163,0.9958650011,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,164,0.9957859609,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,165,0.9957527824,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,166,0.9957005791,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,167,0.995619425,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,168,0.9955403847,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,169,0.9955565604,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,170,0.9955665783,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,171,0.9955628101,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,172,0.9957268645,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,173,0.9957639032,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,174,0.9957176738,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,175,0.9955754933,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,176,0.9954733844,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,177,0.9954574844,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,178,0.9954266955,0.9961013776,True
3,3_6C-80PER_3_6C,S1,0.0,179,0.9955352379,0.996095500877245,True
3,3_6C-80PER_3_6C,S1,0.0,180,0.9956850467,0.9960796140665623,True
3,3_6C-80PER_3_6C,S1,0.0,181,0.9957215339,0.9960636387499706,True
3,3_6C-80PER_3_6C,S1,0.0,182,0.9957185929,0.9960475749274698,True
3,3_6C-80PER_3_6C,S1,0.0,183,0.9956941456,0.9960314225990599,True
3,3_6C-80PER_3_6C,S1,0.0,184,0.9955867979,0.9960151817647408,True
3,3_6C-80PER_3_6C,S1,0.0,185,0.9955163969,0.9959988524245127,True
3,3_6C-80PER_3_6C,S1,0.0,186,0.9953242189,0.9959824345783755,True
3,3_6C-80PER_3_6C,S1,0.0,187,0.9953690696,0.9959659282263292,True
3,3_6C-80PER_3_6C,S1,0.0,188,0.995384602,0.9959493333683738,True
3,3_6C-80PER_3_6C,S1,0.0,189,0.9953347882,0.9959326500045093,True
3,3_6C-80PER_3_6C,S1,0.0,190,0.9952648468,0.9959158781347357,True
3,3_6C-80PER_3_6C,S1,0.0,191,0.9952456382,0.995899017759053,True
3,3_6C-80PER_3_6C,S1,0.0,192,0.9951739505,0.9958820688774612,True
3,3_6C-80PER_3_6C,S1,0.0,193,0.9951020791,0.9958650314899604,True
3,3_6C-80PER_3_6C,S1,0.0,194,0.9950530006,0.9958479055965503,True
3,3_6C-80PER_3_6C,S1,0.0,195,0.9950108152,0.9958306911972313,True
3,3_6C-80PER_3_6C,S1,0.0,196,0.995006036,0.9958133882920032,True
3,3_6C-80PER_3_6C,S1,0.0,197,0.995042707,0.995795996880866,True
3,3_6C-80PER_3_6C,S1,0.0,198,0.995129927,0.9957785169638196,True
3,3_6C-80PER_3_6C,S1,0.0,199,0.9952506931,0.995760948540864,True
3,3_6C-80PER_3_6C,S1,0.0,200,0.9952323116,0.9957432916119996,True
3,3_6C-80PER_3_6C,S1,0.01,151,0.9960876924,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,152,0.9959361373,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,153,0.9959539673,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,154,0.995921616,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,155,0.9959152744,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,156,0.9958942276,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,157,0.9958926652,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,158,0.9958917461,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,159,0.9959756574,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,160,0.9959472581,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,161,0.9959082894,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,162,0.9959180316,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,163,0.9958650011,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,164,0.9957859609,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,165,0.9957527824,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,166,0.9957005791,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,167,0.995619425,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,168,0.9955403847,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.01,169,0.9955565604,0.9960977070968599,False
3,3_6C-80PER_3_6C,S1,0.01,170,0.9955665783,0.9960802479786757,False
3,3_6C-80PER_3_6C,S1,0.01,171,0.9955628101,0.9960626858568444,False
3,3_6C-80PER_3_6C,S1,0.01,172,0.9957268645,0.9960450207313661,False
3,3_6C-80PER_3_6C,S1,0.01,173,0.9957639032,0.9960272526022408,False
3,3_6C-80PER_3_6C,S1,0.01,174,0.9957176738,0.9960093814694683,False
3,3_6C-80PER_3_6C,S1,0.01,175,0.9955754933,0.9959914073330486,False
3,3_6C-80PER_3_6C,S1,0.01,176,0.9954733844,0.9959733301929818,False
3,3_6C-80PER_3_6C,S1,0.01,177,0.9954574844,0.995955150049268,False
3,3_6C-80PER_3_6C,S1,0.01,178,0.9954266955,0.9959368669019071,False
3,3_6C-80PER_3_6C,S1,0.01,179,0.9955352379,0.9959184807508991,False
3,3_6C-80PER_3_6C,S1,0.01,180,0.9956850467,0.9958999915962439,False
3,3_6C-80PER_3_6C,S1,0.01,181,0.9957215339,0.9958813994379416,False
3,3_6C-80PER_3_6C,S1,0.01,182,0.9957185929,0.9958627042759923,False
3,3_6C-80PER_3_6C,S1,0.01,183,0.9956941456,0.9958439061103959,False
3,3_6C-80PER_3_6C,S1,0.01,184,0.9955867979,0.9958250049411523,False
3,3_6C-80PER_3_6C,S1,0.01,185,0.9955163969,0.9958060007682616,False
3,3_6C-80PER_3_6C,S1,0.01,186,0.9953242189,0.9957868935917239,False
3,3_6C-80PER_3_6C,S1,0.01,187,0.9953690696,0.995767683411539,False
3,3_6C-80PER_3_6C,S1,0.01,188,0.995384602,0.995748370227707,False
3,3_6C-80PER_3_6C,S1,0.01,189,0.9953347882,0.9957289540402279,False
3,3_6C-80PER_3_6C,S1,0.01,190,0.9952648468,0.9957094348491017,False
3,3_6C-80PER_3_6C,S1,0.01,191,0.9952456382,0.9956898126543284,False
3,3_6C-80PER_3_6C,S1,0.01,192,0.9951739505,0.995670087455908,False
3,3_6C-80PER_3_6C,S1,0.01,193,0.9951020791,0.9956502592538405,False
3,3_6C-80PER_3_6C,S1,0.01,194,0.9950530006,0.9956303280481259,False
3,3_6C-80PER_3_6C,S1,0.01,195,0.9950108152,0.9956102938387642,False
3,3_6C-80PER_3_6C,S1,0.01,196,0.995006036,0.9955901566257555,False
3,3_6C-80PER_3_6C,S1,0.01,197,0.995042707,0.9955699164090995,False
3,3_6C-80PER_3_6C,S1,0.01,198,0.995129927,0.9955495731887966,False
3,3_6C-80PER_3_6C,S1,0.01,199,0.9952506931,0.9955291269648464,False
3,3_6C-80PER_3_6C,S1,0.01,200,0.9952323116,0.9955085777372492,False
3,3_6C-80PER_3_6C,S1,0.03,151,0.9960876924,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.03,152,0.9959361373,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.03,153,0.9959539673,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.03,154,0.995921616,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.03,155,0.9959152744,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.03,156,0.9958942276,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.03,157,0.9958926652,0.9961013776,False
3,3_6C-80PER_3_6C,S1,0.03,158,0.9958917461,0.9960857473150059,False
3,3_6C-80PER_3_6C,S1,0.03,159,0.9959756574,0.9960658160957727,False
3,3_6C-80PER_3_6C,S1,0.03,160,0.9959472581,0.9960457591275222,False
3,3_6C-80PER_3_6C,S1,0.03,161,0.9959082894,0.9960255764102546,False
3,3_6C-80PER_3_6C,S1,0.03,162,0.9959180316,0.9960052679439697,False
3,3_6C-80PER_3_6C,S1,0.03,163,0.9958650011,0.9959848337286675,False
3,3_6C-80PER_3_6C,S1,0.03,164,0.9957859609,0.995964273764348,False
3,3_6C-80PER_3_6C,S1,0.03,165,0.9957527824,0.9959435880510115,False
3,3_6C-80PER_3_6C,S1,0.03,166,0.9957005791,0.9959227765886576,False
3,3_6C-80PER_3_6C,S1,0.03,167,0.995619425,0.9959018393772864,False
3,3_6C-80PER_3_6C,S1,0.03,168,0.9955403847,0.995880776416898,False
3,3_6C-80PER_3_6C,S1,0.03,169,0.9955565604,0.9958595877074924,False
3,3_6C-80PER_3_6C,S1,0.03,170,0.9955665783,0.9958382732490695,False
3,3_6C-80PER_3_6C,S1,0.03,171,0.9955628101,0.9958168330416294,False
3,3_6C-80PER_3_6C,S1,0.03,172,0.9957268645,0.9957952670851721,False
3,3_6C-80PER_3_6C,S1,0.03,173,0.9957639032,0.9957735753796975,False
3,3_6C-80PER_3_6C,S1,0.03,174,0.9957176738,0.9957517579252055,False
3,3_6C-80PER_3_6C,S1,0.03,175,0.9955754933,0.9957298147216965,False
3,3_6C-80PER_3_6C,S1,0.03,176,0.9954733844,0.9957077457691701,False
3,3_6C-80PER_3_6C,S1,0.03,177,0.9954574844,0.9956855510676266,False
3,3_6C-80PER_3_6C,S1,0.03,178,0.9954266955,0.9956632306170657,False
3,3_6C-80PER_3_6C,S1,0.03,179,0.9955352379,0.9956407844174877,False
3,3_6C-80PER_3_6C,S1,0.03,180,0.9956850467,0.9956182124688924,False
3,3_6C-80PER_3_6C,S1,0.03,181,0.9957215339,0.9955955147712798,False
3,3_6C-80PER_3_6C,S1,0.03,182,0.9957185929,0.99557269132465,False
3,3_6C-80PER_3_6C,S1,0.03,183,0.9956941456,0.9955497421290029,False
3,3_6C-80PER_3_6C,S1,0.03,184,0.9955867979,0.9955266671843387,False
3,3_6C-80PER_3_6C,S1,0.03,185,0.9955163969,0.9955034664906571,False
3,3_6C-80PER_3_6C,S1,0.03,186,0.9953242189,0.9954801400479584,False
3,3_6C-80PER_3_6C,S1,0.03,187,0.9953690696,0.9954566878562423,False
3,3_6C-80PER_3_6C,S1,0.03,188,0.995384602,0.995433109915509,False
3,3_6C-80PER_3_6C,S1,0.03,189,0.9953347882,0.9954094062257586,False
3,3_6C-80PER_3_6C,S1,0.03,190,0.9952648468,0.9953855767869908,False
3,3_6C-80PER_3_6C,S1,0.03,191,0.9952456382,0.9953616215992058,False
3,3_6C-80PER_3_6C,S1,0.03,192,0.9951739505,0.9953375406624035,False
3,3_6C-80PER_3_6C,S1,0.03,193,0.9951020791,0.9953133339765841,False
3,3_6C-80PER_3_6C,S1,0.03,194,0.9950530006,0.9952890015417474,False
3,3_6C-80PER_3_6C,S1,0.03,195,0.9950108152,0.9952645433578934,False
3,3_6C-80PER_3_6C,S1,0.03,196,0.995006036,0.9952399594250221,False
3,3_6C-80PER_3_6C,S1,0.03,197,0.995042707,0.9952152497431337,False
3,3_6C-80PER_3_6C,S1,0.03,198,0.995129927,0.995190414312228,False
3,3_6C-80PER_3_6C,S1,0.03,199,0.9952506931,0.995165453132305,False
3,3_6C-80PER_3_6C,S1,0.03,200,0.9952323116,0.9951403662033648,False
3,3_6C-80PER_3_6C,S1,0.1,151,0.9960876924,0.995854674623847,False
3,3_6C-80PER_3_6C,S1,0.1,152,0.9959361373,0.9958282940634472,False
3,3_6C-80PER_3_6C,S1,0.1,153,0.9959539673,0.9958017393739358,False
3,3_6C-80PER_3_6C,S1,0.1,154,0.995921616,0.9957750105553128,False
3,3_6C-80PER_3_6C,S1,0.1,155,0.9959152744,0.9957481076075784,False
3,3_6C-80PER_3_6C,S1,0.1,156,0.9958942276,0.9957210305307324,False
3,3_6C-80PER_3_6C,S1,0.1,157,0.9958926652,0.9956937793247747,False
3,3_6C-80PER_3_6C,S1,0.1,158,0.9958917461,0.9956663539897056,False
3,3_6C-80PER_3_6C,S1,0.1,159,0.9959756574,0.9956387545255249,False
3,3_6C-80PER_3_6C,S1,0.1,160,0.9959472581,0.9956109809322327,False
3,3_6C-80PER_3_6C,S1,0.1,161,0.9959082894,0.9955830332098288,False
3,3_6C-80PER_3_6C,S1,0.1,162,0.9959180316,0.9955549113583135,False
3,3_6C-80PER_3_6C,S1,0.1,163,0.9958650011,0.9955266153776866,False
3,3_6C-80PER_3_6C,S1,0.1,164,0.9957859609,0.9954981452679481,False
3,3_6C-80PER_3_6C,S1,0.1,165,0.9957527824,0.9954695010290981,False
3,3_6C-80PER_3_6C,S1,0.1,166,0.9957005791,0.9954406826611366,False
3,3_6C-80PER_3_6C,S1,0.1,167,0.995619425,0.9954116901640635,False
3,3_6C-80PER_3_6C,S1,0.1,168,0.9955403847,0.9953825235378788,False
3,3_6C-80PER_3_6C,S1,0.1,169,0.9955565604,0.9953531827825827,False
3,3_6C-80PER_3_6C,S1,0.1,170,0.9955665783,0.995323667898175,False
3,3_6C-80PER_3_6C,S1,0.1,171,0.9955628101,0.9952939788846557,False
3,3_6C-80PER_3_6C,S1,0.1,172,0.9957268645,0.9952641157420248,False
3,3_6C-80PER_3_6C,S1,0.1,173,0.9957639032,0.9952340784702823,False
3,3_6C-80PER_3_6C,S1,0.1,174,0.9957176738,0.9952038670694284,False
3,3_6C-80PER_3_6C,S1,0.1,175,0.9955754933,0.995173481539463,False
3,3_6C-80PER_3_6C,S1,0.1,176,0.9954733844,0.9951429218803859,False
3,3_6C-80PER_3_6C,S1,0.1,177,0.9954574844,0.9951121880921973,False
3,3_6C-80PER_3_6C,S1,0.1,178,0.9954266955,0.9950812801748972,False
3,3_6C-80PER_3_6C,S1,0.1,179,0.9955352379,0.9950501981284855,False
3,3_6C-80PER_3_6C,S1,0.1,180,0.9956850467,0.9950189419529621,False
3,3_6C-80PER_3_6C,S1,0.1,181,0.9957215339,0.9949875116483274,False
3,3_6C-80PER_3_6C,S1,0.1,182,0.9957185929,0.994955907214581,False
3,3_6C-80PER_3_6C,S1,0.1,183,0.9956941456,0.9949241286517232,False
3,3_6C-80PER_3_6C,S1,0.1,184,0.9955867979,0.9948921759597537,False
3,3_6C-80PER_3_6C,S1,0.1,185,0.9955163969,0.9948600491386727,False
3,3_6C-80PER_3_6C,S1,0.1,186,0.9953242189,0.9948277481884802,False
3,3_6C-80PER_3_6C,S1,0.1,187,0.9953690696,0.994795273109176,False
3,3_6C-80PER_3_6C,S1,0.1,188,0.995384602,0.9947626239007604,False
3,3_6C-80PER_3_6C,S1,0.1,189,0.9953347882,0.9947298005632332,False
3,3_6C-80PER_3_6C,S1,0.1,190,0.9952648468,0.9946968030965945,False
3,3_6C-80PER_3_6C,S1,0.1,191,0.9952456382,0.9946636315008441,False
3,3_6C-80PER_3_6C,S1,0.1,192,0.9951739505,0.9946302857759823,False
3,3_6C-80PER_3_6C,S1,0.1,193,0.9951020791,0.994596765922009,False
3,3_6C-80PER_3_6C,S1,0.1,194,0.9950530006,0.994563071938924,False
3,3_6C-80PER_3_6C,S1,0.1,195,0.9950108152,0.9945292038267275,False
3,3_6C-80PER_3_6C,S1,0.1,196,0.995006036,0.9944951615854194,False
3,3_6C-80PER_3_6C,S1,0.1,197,0.995042707,0.9944609452149998,False
3,3_6C-80PER_3_6C,S1,0.1,198,0.995129927,0.9944265547154687,False
3,3_6C-80PER_3_6C,S1,0.1,199,0.9952506931,0.994391990086826,False
3,3_6C-80PER_3_6C,S1,0.1,200,0.9952323116,0.9943572513290717,False
3,3_6C-80PER_3_6C,S1,0.3,151,0.9960876924,0.9954387013663974,False
3,3_6C-80PER_3_6C,S1,0.3,152,0.9959361373,0.9954040137429265,False
3,3_6C-80PER_3_6C,S1,0.3,153,0.9959539673,0.9953690971582445,False
3,3_6C-80PER_3_6C,S1,0.3,154,0.995921616,0.9953339516123515,False
3,3_6C-80PER_3_6C,S1,0.3,155,0.9959152744,0.9952985771052475,False
3,3_6C-80PER_3_6C,S1,0.3,156,0.9958942276,0.9952629736369324,False
3,3_6C-80PER_3_6C,S1,0.3,157,0.9958926652,0.9952271412074063,False
3,3_6C-80PER_3_6C,S1,0.3,158,0.9958917461,0.9951910798166691,False
3,3_6C-80PER_3_6C,S1,0.3,159,0.9959756574,0.9951547894647209,False
3,3_6C-80PER_3_6C,S1,0.3,160,0.9959472581,0.9951182701515617,False
3,3_6C-80PER_3_6C,S1,0.3,161,0.9959082894,0.9950815218771915,False
3,3_6C-80PER_3_6C,S1,0.3,162,0.9959180316,0.9950445446416103,False
3,3_6C-80PER_3_6C,S1,0.3,163,0.9958650011,0.9950073384448179,False
3,3_6C-80PER_3_6C,S1,0.3,164,0.9957859609,0.9949699032868147,False
3,3_6C-80PER_3_6C,S1,0.3,165,0.9957527824,0.9949322391676003,False
3,3_6C-80PER_3_6C,S1,0.3,166,0.9957005791,0.9948943460871749,False
3,3_6C-80PER_3_6C,S1,0.3,167,0.995619425,0.9948562240455385,False
3,3_6C-80PER_3_6C,S1,0.3,168,0.9955403847,0.9948178730426911,False
3,3_6C-80PER_3_6C,S1,0.3,169,0.9955565604,0.9947792930786326,False
3,3_6C-80PER_3_6C,S1,0.3,170,0.9955665783,0.9947404841533631,False
3,3_6C-80PER_3_6C,S1,0.3,171,0.9955628101,0.9947014462668826,False
3,3_6C-80PER_3_6C,S1,0.3,172,0.9957268645,0.994662179419191,False
3,3_6C-80PER_3_6C,S1,0.3,173,0.9957639032,0.9946226836102884,False
3,3_6C-80PER_3_6C,S1,0.3,174,0.9957176738,0.9945829588401748,False
3,3_6C-80PER_3_6C,S1,0.3,175,0.9955754933,0.9945430051088502,False
3,3_6C-80PER_3_6C,S1,0.3,176,0.9954733844,0.9945028224163145,False
3,3_6C-80PER_3_6C,S1,0.3,177,0.9954574844,0.9944624107625678,False
3,3_6C-80PER_3_6C,S1,0.3,178,0.9954266955,0.99442177014761,False
3,3_6C-80PER_3_6C,S1,0.3,179,0.9955352379,0.9943809005714414,False
3,3_6C-80PER_3_6C,S1,0.3,180,0.9956850467,0.9943398020340615,False
3,3_6C-80PER_3_6C,S1,0.3,181,0.9957215339,0.9942984745354707,False
3,3_6C-80PER_3_6C,S1,0.3,182,0.9957185929,0.9942569180756688,False
3,3_6C-80PER_3_6C,S1,0.3,183,0.9956941456,0.994215132654656,False
3,3_6C-80PER_3_6C,S1,0.3,184,0.9955867979,0.994173118272432,False
3,3_6C-80PER_3_6C,S1,0.3,185,0.9955163969,0.9941308749289971,False
3,3_6C-80PER_3_6C,S1,0.3,186,0.9953242189,0.9940884026243512,False
3,3_6C-80PER_3_6C,S1,0.3,187,0.9953690696,0.9940457013584941,False
3,3_6C-80PER_3_6C,S1,0.3,188,0.995384602,0.9940027711314261,False
3,3_6C-80PER_3_6C,S1,0.3,189,0.9953347882,0.9939596119431471,False
3,3_6C-80PER_3_6C,S1,0.3,190,0.9952648468,0.993916223793657,False
3,3_6C-80PER_3_6C,S1,0.3,191,0.9952456382,0.9938726066829559,False
3,3_6C-80PER_3_6C,S1,0.3,192,0.9951739505,0.9938287606110437,False
3,3_6C-80PER_3_6C,S1,0.3,193,0.9951020791,0.9937846855779205,False
3,3_6C-80PER_3_6C,S1,0.3,194,0.9950530006,0.9937403815835864,False
3,3_6C-80PER_3_6C,S1,0.3,195,0.9950108152,0.9936958486280412,False
3,3_6C-80PER_3_6C,S1,0.3,196,0.995006036,0.9936510867112849,False
3,3_6C-80PER_3_6C,S1,0.3,197,0.995042707,0.9936060958333176,False
3,3_6C-80PER_3_6C,S1,0.3,198,0.995129927,0.9935608759941392,False
3,3_6C-80PER_3_6C,S1,0.3,199,0.9952506931,0.9935154271937499,False
3,3_6C-80PER_3_6C,S1,0.3,200,0.9952323116,0.9934697494321495,False
3,3_6C-80PER_3_6C,S1,1.0,151,0.9960876924,0.9951305453545283,False
3,3_6C-80PER_3_6C,S1,1.0,152,0.9959361373,0.9950897044476381,False
3,3_6C-80PER_3_6C,S1,1.0,153,0.9959539673,0.9950485939638049,False
3,3_6C-80PER_3_6C,S1,1.0,154,0.995921616,0.9950072139030285,False
3,3_6C-80PER_3_6C,S1,1.0,155,0.9959152744,0.9949655642653089,False
3,3_6C-80PER_3_6C,S1,1.0,156,0.9958942276,0.9949236450506461,False
3,3_6C-80PER_3_6C,S1,1.0,157,0.9958926652,0.9948814562590401,False
3,3_6C-80PER_3_6C,S1,1.0,158,0.9958917461,0.994838997890491,False
3,3_6C-80PER_3_6C,S1,1.0,159,0.9959756574,0.9947962699449988,False
3,3_6C-80PER_3_6C,S1,1.0,160,0.9959472581,0.9947532724225633,False
3,3_6C-80PER_3_6C,S1,1.0,161,0.9959082894,0.9947100053231848,False
3,3_6C-80PER_3_6C,S1,1.0,162,0.9959180316,0.9946664686468629,False
3,3_6C-80PER_3_6C,S1,1.0,163,0.9958650011,0.994622662393598,False
3,3_6C-80PER_3_6C,S1,1.0,164,0.9957859609,0.9945785865633898,False
3,3_6C-80PER_3_6C,S1,1.0,165,0.9957527824,0.9945342411562386,False
3,3_6C-80PER_3_6C,S1,1.0,166,0.9957005791,0.9944896261721441,False
3,3_6C-80PER_3_6C,S1,1.0,167,0.995619425,0.9944447416111065,False
3,3_6C-80PER_3_6C,S1,1.0,168,0.9955403847,0.9943995874731257,False
3,3_6C-80PER_3_6C,S1,1.0,169,0.9955565604,0.9943541637582017,False
3,3_6C-80PER_3_6C,S1,1.0,170,0.9955665783,0.9943084704663346,False
3,3_6C-80PER_3_6C,S1,1.0,171,0.9955628101,0.9942625075975243,False
