battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh,horizon
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,159,0.9963445731,0.9958840676122396,9
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,160,0.99614593,0.9958444992842246,10
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,161,0.9961667161,0.9958047369528662,11
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,162,0.9961664339,0.9957647806181642,12
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,163,0.9961402868,0.9957246302801188,13
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,164,0.9959888591,0.9956842859387296,14
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,165,0.9960677708,0.9956437475939968,15
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,166,0.9958037599,0.9956030152459204,16
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,167,0.995679702,0.9955620888945004,17
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,168,0.9955717275,0.9955209685397368,18
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,169,0.9955978746,0.9954796541816296,19
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,170,0.9954822817,0.9954381458201788,20
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,171,0.9954653519,0.9953964434553844,21
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,172,0.9955499069,0.9953545470872466,22
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,173,0.9955224429,0.9953124567157652,23
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,174,0.9954766384,0.99527017234094,24
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,175,0.9953802326,0.9952276939627712,25
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,176,0.9952594667,0.9951850215812588,26
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,177,0.9952890938,0.9951421551964028,27
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,178,0.9954065678,0.9950990948082036,28
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,179,0.9953316064,0.9950558404166604,29
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,180,0.9953212604,0.9950123920217736,30
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,181,0.9951987075,0.9949687496235432,31
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,182,0.995196168,0.9949249132219696,32
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,183,0.9952442298,0.994880882817052,33
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,184,0.9951607095,0.9948366584087908,34
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,185,0.9949757984,0.994792239997186,35
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,186,0.9949850157,0.994747627582238,36
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,187,0.9949639475,0.994702821163946,37
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,188,0.9948476962,0.9946578207423106,38
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,189,0.9947702894,0.9946126263173316,39
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,190,0.9946369201,0.9945672378890088,40
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,191,0.9945761609,0.9945216554573424,41
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,192,0.9945808637,0.9944758790223328,42
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,193,0.9946818782,0.9944299085839792,43
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,194,0.9945314851,0.994383744142282,44
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,195,0.9944836113,0.9943373856972416,45
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,196,0.9943249414,0.9942908332488573,46
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,197,0.994224021,0.9942440867971296,47
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,198,0.9943720627,0.994197146342058,48
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,199,0.9941320357,0.9941500118836432,49
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,individual_quadratic,200,0.9941675883,0.9941026834218843,50
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,151,0.9970672926,0.9967547540342148,1
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,152,0.9972099441,0.9967164326147722,2
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,153,0.9970942275,0.9966778582849066,3
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,154,0.9971670548,0.9966390310446184,4
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,155,0.9970325683,0.9965999508939072,5
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,156,0.9971263241,0.9965606178327728,6
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,157,0.9970231833,0.9965210318612154,7
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,158,0.9969627441,0.9964811929792352,8
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,159,0.9969892097,0.9964411011868322,9
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,160,0.9970319113,0.996400756484006,10
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,161,0.9968389565,0.996360158870757,11
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,162,0.9968146494,0.996319308347085,12
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,163,0.9968409273,0.99627820491299,13
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,164,0.9967267123,0.9962368485684724,14
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,165,0.996630798,0.9961952393135314,15
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,166,0.9963859443,0.9961533771481678,16
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,167,0.9964046203,0.996111262072381,17
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,168,0.9964023679,0.9960688940861714,18
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,169,0.9964186978,0.9960262731895388,19
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,170,0.9962139179,0.9959833993824831,20
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,171,0.9963156509,0.9959402726650046,21
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,172,0.9962220828,0.9958968930371032,22
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,173,0.9963217511,0.9958532604987788,23
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,174,0.9961592974,0.9958093750500314,24
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,175,0.9960068856,0.9957652366908613,25
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,176,0.9960629138,0.995720845421268,26
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,177,0.9960211507,0.9956762012412518,27
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,178,0.9961156573,0.9956313041508128,28
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,179,0.9961792873,0.9955861541499506,29
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,180,0.9959624947,0.9955407512386656,30
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,181,0.9959583653,0.9954950954169576,31
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,182,0.9959647471,0.9954491866848266,32
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,183,0.9959508573,0.9954030250422728,33
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,184,0.9959013047,0.995356610489296,34
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,185,0.9957395079,0.995309943025896,35
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,186,0.9957987271,0.9952630226520732,36
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,187,0.9957480483,0.9952158493678278,37
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,188,0.9958014487,0.9951684231731592,38
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,189,0.9956298916,0.9951207440680676,39
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,190,0.9955607244,0.995072812052553,40
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,191,0.9955812774,0.9950246271266155,41
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,192,0.995576585,0.9949761892902552,42
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,193,0.9955351973,0.9949274985434718,43
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,194,0.9955768665,0.9948785548862656,44
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,195,0.9953744328,0.9948293583186364,45
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,196,0.9951589541,0.994779908840584,46
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,197,0.9951991217,0.994730206452109,47
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,198,0.9952211764,0.9946802511532108,48
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,199,0.9952323445,0.99463004294389,49
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,200,0.9952253996,0.994579581824146,50
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,151,0.9961927063,0.996041404440802,1
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,152,0.9962212627,0.9959926410317776,2
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,153,0.996260919,0.9959435557520664,3
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,154,0.9962224011,0.9958941486016684,4
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,155,0.9961594064,0.9958444195805838,5
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,156,0.9961499192,0.9957943686888128,6
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,157,0.9961267705,0.9957439959263548,7
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,158,0.996102009,0.9956933012932104,8
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,159,0.9960294322,0.9956422847893792,9
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,160,0.9960145374,0.9955909464148616,10
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,161,0.996003722,0.9955392861696574,11
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,162,0.9958120813,0.9954873040537664,12
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,163,0.9956513687,0.9954350000671888,13
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,164,0.9957022199,0.9953823742099246,14
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,165,0.9954751921,0.9953294264819738,15
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,166,0.9953457872,0.9952761568833364,16
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,167,0.9953011975,0.9952225654140122,17
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,168,0.9952844052,0.9951686520740014,18
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,169,0.995270554,0.995114416863304,19
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,170,0.9953548,0.99505985978192,20
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,171,0.9952245412,0.9950049808298496,21
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,172,0.9952444643,0.9949497800070922,22
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,173,0.9948944828,0.9948942573136482,23
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,174,0.9950225595,0.9948384127495178,24
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,175,0.9949013136,0.9947822463147006,25
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,176,0.994904729,0.9947257580091968,26
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,177,0.994985275,0.9946689478330064,27
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,178,0.9949751237,0.9946118157861292,28
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,179,0.994849988,0.9945543618685656,29
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,180,0.9949118443,0.9944965860803152,30
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,181,0.9947978086,0.9944384884213784,31
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,182,0.9946926908,0.9943800688917548,32
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,183,0.9948053983,0.9943213274914446,33
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,184,0.9944366323,0.9942622642204476,34
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,185,0.9943919478,0.9942028790787644,35
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,186,0.9944499143,0.994143172066394,36
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,187,0.9942874941,0.9940831431833376,37
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,188,0.9943391042,0.994022792429594,38
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,189,0.9942191865,0.993962119805164,39
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,190,0.9942936607,0.9939011253100476,40
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,191,0.9940919636,0.9938398089442442,41
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,192,0.9939865612,0.9937781707077544,42
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,193,0.993959428,0.9937162106005778,43
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,194,0.9940418714,0.9936539286227146,44
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,195,0.9937928334,0.9935913247741648,45
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,196,0.9938121872,0.9935283990549284,46
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,197,0.9937271822,0.9934651514650054,47
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,198,0.9937013771,0.9934015820043955,48
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,199,0.9937318309,0.9933376906730994,49
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,individual_quadratic,200,0.9935532825,0.9932734774711164,50
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,151,0.9982741925,0.9982548710639156,1
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,152,0.9983089291,0.9982362322500922,2
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,153,0.9982388958,0.9982174704078408,3
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,154,0.997177004,0.998198585537162,4
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,155,0.9982161116,0.9981795776380552,5
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,156,0.9981262822,0.9981604467105212,6
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,157,0.9981343127,0.998141192754559,7
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,158,0.997965299,0.9981218157701692,8
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,159,0.9980335581,0.998102315757352,9
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,160,0.9979599764,0.9980826927161068,10
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,161,0.9968419647,0.998062946646434,11
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,162,0.9980330912,0.9980430775483335,12
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,163,0.9979595095,0.9980230854218054,13
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,164,0.9979899507,0.9980029702668496,14
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,165,0.998109661,0.997982732083466,15
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,166,0.9979434486,0.9979623708716548,16
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,167,0.9979617506,0.9979418866314158,17
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,168,0.9980417753,0.9979212793627492,18
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,169,0.9980795933,0.997900549065655,19
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,170,0.9979592294,0.9978796957401328,20
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,171,0.9981392617,0.9978587193861832,21
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,172,0.9981034046,0.9978376200038058,22
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,173,0.9980476581,0.9978163975930008,23
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,174,0.9980237534,0.997795052153768,24
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,175,0.998029076,0.9977735836861076,25
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,176,0.9980051713,0.9977519921900194,26
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,177,0.9979413943,0.9977302776655036,27
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,178,0.997871361,0.99770844011256,28
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,179,0.9978848073,0.9976864795311888,29
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,180,0.9978950789,0.99766439592139,30
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,181,0.9977966588,0.9976421892831632,31
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,182,0.9977283062,0.9976198596165092,32
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,183,0.9977248513,0.9975974069214272,33
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,184,0.9976721862,0.9975748311979176,34
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,185,0.9977665911,0.99755213244598,35
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,186,0.9977300804,0.997529310665615,36
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,187,0.9976395974,0.9975063658568224,37
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,188,0.9975861853,0.997483298019602,38
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,189,0.9974801082,0.9974601071539538,39
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,190,0.9975622806,0.997436793259878,40
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,191,0.9975091487,0.9974133563373744,41
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,192,0.9973758053,0.9973897963864432,42
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,193,0.9974368743,0.9973661134070844,43
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,194,0.9975544369,0.997342307399298,44
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,195,0.997481042,0.9973183783630836,45
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,196,0.9975432316,0.9972943262984416,46
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,197,0.9975782482,0.997270151205372,47
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,198,0.9975111096,0.9972458530838748,48
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,199,0.9975065341,0.9972214319339496,49
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,200,0.9963344567,0.9971968877555968,50
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,151,0.9967409441,0.996860638105028,1
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,152,0.9967174579,0.9968206867396832,2
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,153,0.996737482,0.996780471668978,3
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,154,0.9967291542,0.996739992892913,4
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,155,0.9966247297,0.9966992504114878,5
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,156,0.9966609414,0.9966582442247026,6
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,157,0.9966445666,0.9966169743325572,7
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,158,0.9965039303,0.9965754407350516,8
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,159,0.9964562094,0.996533643432186,9
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,160,0.9964168163,0.9964915824239604,10
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,161,0.9962646709,0.9964492577103748,11
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,162,0.9962476411,0.9964066692914288,12
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,163,0.9961870075,0.996363817167123,13
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,164,0.9961492051,0.9963207013374568,14
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,165,0.9961558486,0.9962773218024308,15
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,166,0.996088665,0.9962336785620444,16
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,167,0.9961289003,0.9961897716162982,17
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,168,0.9961542579,0.9961456009651918,18
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,169,0.9961519186,0.9961011666087252,19
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,170,0.9961959902,0.9960564685468988,20
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,171,0.9961280582,0.9960115067797118,21
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,172,0.9961410644,0.9959662813071652,22
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,173,0.9960916593,0.9959207921292582,23
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,174,0.9960139023,0.9958750392459912,24
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,175,0.9959910711,0.995829022657364,25
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,176,0.9958807517,0.995782742363377,26
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,177,0.9959217355,0.9957361983640296,27
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,178,0.995929034,0.9956893906593224,28
18,5C_67PER_4C_NEWSTRUCTURE,S4,individual_quadratic,179,0.9959607543,0.9956423192492548,29
